PERIODO,NIU,DIUG,FIUG,CEC,VCD,VCF,GRUPO_CALIDAD_x,NIVEL_TENSION_x,CARGO_DISTRIBUCION,CONSUMO_MES,MES_FACTURADOS,%_PROP._ACTIVO,COMPENSADO,ALTITUD,LONGITUD,LATITUD
2025-07,1534992,11.1,12,0.0,0.0,0.0,21,1,398.997,128.0,1,100,0,1061.0,-76.222811,3.319773
2025-07,3217220,57.02,26,0.0,0.0,0.0,32,1,398.997,91.0,1,100,0,1008.0,-76.584622,3.229071
2025-08,1417401,11.91,11,0.0,0.0,0.0,22,1,398.37,233.0,1,100,0,988.0,-76.313649,3.68721
2025-08,3776381,57.02,26,0.0,0.0,0.0,32,1,398.37,118.0,1,100,0,972.0,-76.543329,3.241307
2025-07,3647659,10.25,13,0.0,0.0,0.0,12,1,398.997,242.0,1,100,0,965.0,-76.528627,3.276779
2025-07,3858985,8.49,7,0.0,0.0,0.0,13,1,398.997,30.0,1,100,0,27.0,-76.995596,3.853732
2025-07,4200536,10.25,13,0.0,0.0,0.0,12,1,398.997,527.0,1,100,0,987.0,-76.29903,3.894848
2025-07,3917515,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,964.0,-76.538588,3.276795
2025-08,1971804,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,923.0,-76.209944,4.229097
2025-07,20240165504,40.96,23,43.612,3480.238,0.0,31,1,398.997,86.0,2,100,1,1799.0,-76.590105,3.575292
2025-07,1991486,40.96,23,0.0,0.0,0.0,31,1,398.997,10.0,2,100,0,1478.0,-76.205213,4.470686
2025-07,3205725,40.96,23,0.0,0.0,0.0,31,1,398.997,149.0,1,100,0,992.0,-76.312179,3.522255
2025-08,4189976,70.66,30,0.0,0.0,0.0,33,1,398.37,0.0,2,100,0,74.0,-76.958052,3.900584
2025-08,3945830,10.87,11,0.0,0.0,0.0,11,1,398.37,244.0,1,100,0,1024.0,-76.284139,3.553898
2025-07,20230263001,10.25,13,0.0,0.0,0.0,12,1,398.997,66.0,1,100,0,986.0,-76.517377,3.225361
2025-07,2023124,11.91,11,0.0,0.0,0.0,22,1,398.997,87.0,1,100,0,975.0,-75.99689,4.795284
2025-08,3105348,11.91,11,0.0,0.0,0.0,22,1,398.37,103.0,1,100,0,1317.0,-76.320515,4.213027
2025-08,1915708,57.02,26,27.742,2210.319,0.0,32,1,398.37,53.0,2,100,1,1246.0,-76.042208,4.834447
2025-07,3336532,10.87,11,0.0,0.0,0.0,11,1,398.997,92.0,1,100,0,997.0,-76.312064,3.532252
2025-07,2093432,11.91,11,0.0,0.0,0.0,22,1,398.997,99.0,1,100,0,921.0,-76.069634,4.394529
2025-07,1826961,8.49,7,0.0,0.0,0.0,13,1,398.997,125.0,1,100,0,15.0,-77.072945,3.886753
2025-08,20230468231,10.25,13,1.004,79.986,0.0,12,1,398.37,1.0,1,100,1,982.0,-76.553058,3.269109
2025-07,2889634,10.87,11,130.0,10373.926,0.0,11,1,398.997,130.0,1,100,1,1010.0,-76.285477,3.520102
2025-07,3661105,11.1,12,0.0,0.0,0.0,21,1,398.997,107.0,1,100,0,958.0,-76.416964,3.402975
2025-08,1452114,10.87,11,200.483,15973.267,0.0,11,1,398.37,197.0,1,100,1,1002.0,-76.312998,3.545662
2025-07,1469853,10.87,11,57.042,4551.883,4551.883,11,1,398.997,57.0,1,100,1,1009.0,-76.303,3.546984
2025-08,3861163,10.87,11,0.0,0.0,0.0,11,1,398.37,0.0,2,100,0,1005.0,-76.300264,3.533118
2025-08,3087069,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,1,992.0,-76.332745,3.592653
2025-07,3505002,8.49,7,150.562,12014.775,0.0,13,1,398.997,150.0,1,100,1,18.0,-77.01984,3.889361
2025-07,4160803,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,964.0,-76.535344,3.279173
2025-08,4059748,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,958.0,-76.305318,3.91394
2025-07,1157802,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1469.0,-76.715695,3.649966
2025-08,20230309168,40.96,23,0.0,0.0,0.0,31,1,398.37,79.0,1,100,0,992.0,-76.328419,3.379109
2025-07,3871987,57.02,26,62.564,4992.57,0.0,32,1,398.997,118.0,2,100,1,1198.0,-75.878803,4.574028
2025-08,4046294,11.91,11,0.0,0.0,0.0,22,1,398.37,142.0,1,100,0,944.0,-75.991014,4.792824
2025-08,20240145929,8.49,7,0.0,0.0,0.0,13,1,398.37,2.0,1,100,0,33.0,-76.996564,3.861336
2025-08,20240160154,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1088.0,-76.239154,3.654303
2025-07,3351572,11.1,12,0.0,0.0,0.0,21,1,398.997,132.0,1,100,0,1018.0,-76.115748,4.541972
2025-07,20240028094,10.25,13,0.0,0.0,0.0,12,1,398.997,1.0,1,100,0,997.0,-76.548742,3.261195
2025-07,1339080,11.1,12,25.0,1994.986,0.0,21,1,398.997,25.0,1,100,1,1063.0,-76.241176,3.412538
2025-07,4157624,10.25,13,0.0,0.0,0.0,12,1,398.997,1.0,1,100,0,964.0,-76.516248,3.243849
2025-07,2038090,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,937.0,-76.007002,4.507524
2025-08,1999628,57.02,26,0.0,0.0,0.0,32,1,398.37,202.0,2,100,0,1118.0,-75.793876,4.336933
2025-07,2930645,10.25,13,0.0,0.0,0.0,12,1,398.997,0.0,2,100,0,970.0,-76.541213,3.26751
2025-07,3199581,40.96,23,133.799,0.0,10677.107,31,1,398.997,133.0,2,100,1,1480.0,-76.000582,4.095576
2025-08,1192202,11.1,12,0.0,0.0,0.0,21,1,398.37,1.0,1,100,0,959.0,-76.385089,3.865397
2025-07,20230325491,40.96,23,0.0,0.0,0.0,31,1,398.997,1.0,1,100,0,927.0,-76.144236,4.412613
2025-07,1449255,10.87,11,73.052,5829.517,0.0,11,1,398.997,73.0,1,100,1,1004.0,-76.307978,3.543586
2025-08,1392214,40.96,23,0.0,0.0,0.0,31,1,398.37,191.0,1,100,0,953.0,-76.457695,3.412531
2025-07,20240055024,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,0.0,-76.626684,3.82647
2025-07,1414617,11.91,11,0.0,0.0,0.0,22,1,398.997,14.0,1,100,0,996.0,-76.305483,3.684158
2025-07,20250071222,10.25,13,0.0,0.0,0.0,12,1,327.878,110.0,1,0,0,982.0,-76.556885,3.262295
2025-08,2056414,11.1,12,0.0,0.0,0.0,21,1,398.37,58.0,1,100,0,1840.0,-76.1993,4.576266
2025-07,1931592,57.02,26,112.27,7362.207,0.0,32,1,327.878,214.0,2,0,1,908.0,-76.04469,4.609569
2025-08,4085336,57.02,26,0.0,0.0,0.0,32,1,398.37,207.0,1,100,0,1002.0,-76.57804,3.242926
2025-07,1693488,8.49,7,0.0,0.0,0.0,13,1,398.997,1.0,1,100,0,33.0,-76.99841,3.861853
2025-08,3497832,10.25,13,0.0,0.0,0.0,12,1,398.37,119.0,1,100,0,958.0,-76.303489,3.888355
2025-07,1403934,40.96,23,19850.125,1301684.82,1301684.82,31,1,327.878,19600.0,1,0,1,970.0,-76.388448,3.304201
2025-07,1101383,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1500.0,-76.565384,3.657154
2025-07,1919188,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1529.0,-76.22917,4.668184
2025-08,2884463,40.96,23,94.684,7543.832,0.0,31,1,398.37,183.0,2,100,1,933.0,-76.00677,4.505541
2025-08,3123853,40.96,23,0.0,0.0,0.0,31,1,398.37,233.0,2,100,0,950.0,-76.42876,3.507575
2025-08,3426839,10.87,11,0.0,0.0,0.0,11,1,398.37,211.0,1,100,0,998.0,-76.300837,3.502115
2025-07,28003630025,5.73,8,0.0,0.0,0.0,11,3,142.042,0.0,2,101,1,990.0,-76.31813,3.528662
2025-08,2048328,11.1,12,0.0,0.0,0.0,21,1,398.37,1.0,1,100,0,929.0,-76.186257,4.337564
2025-08,1799628,10.87,11,0.0,0.0,0.0,11,1,398.37,144.0,1,100,0,1017.0,-76.287675,3.534622
2025-07,20240112648,10.87,11,31.022,2034.296,0.0,11,1,327.878,31.0,1,0,1,100.0,-76.30977,3.539749
2025-08,1012700,10.25,13,0.0,0.0,0.0,12,1,398.37,54.0,1,100,0,990.0,-76.291842,3.898131
2025-08,20240196868,11.91,11,96.946,7724.081,0.0,22,1,398.37,96.0,1,100,1,1397.0,-76.524187,3.82163
2025-07,3772287,10.87,11,108.063,8623.329,0.0,11,1,398.997,108.0,1,100,1,1048.0,-76.303517,3.551318
2025-08,3225188,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1605.0,-76.134364,3.945319
2025-08,2022604,57.02,26,0.0,0.0,0.0,32,1,398.37,128.0,1,100,0,938.0,-75.989279,4.787998
2025-07,4095869,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1550.0,-76.615837,3.82943
2025-07,2745270,11.91,11,0.0,0.0,0.0,22,1,398.997,85.0,1,100,0,931.0,-75.972079,4.579597
2025-07,4163163,40.96,23,0.0,0.0,0.0,31,1,398.997,94.0,1,100,0,947.0,-76.464283,3.45886
2025-08,3328801,40.96,23,1070.597,69988.072,69988.072,31,1,326.865,1051.0,1,0,1,1115.0,-76.219974,3.577139
2025-08,3545654,11.1,12,0.0,0.0,0.0,21,1,398.37,19.0,1,100,0,965.0,-76.388098,3.399315
2025-08,20230504033,10.25,13,86.571,6897.501,0.0,12,1,398.37,86.0,1,100,1,957.0,-76.517206,3.273212
2025-08,3322785,70.66,30,0.0,0.0,0.0,33,1,398.37,47.0,2,100,0,272.0,-76.778542,3.810288
2025-07,3226631,11.1,12,0.0,0.0,0.0,21,1,398.997,106.0,1,100,0,956.0,-76.420573,3.400445
2025-08,1905118,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1274.0,-76.077609,4.096894
2025-07,4196855,10.25,13,0.0,0.0,0.0,12,1,398.997,57.0,1,100,0,970.0,-76.548484,3.261736
2025-08,4187647,40.96,23,14.126,1125.472,0.0,31,1,398.37,14.0,2,100,1,1165.0,-76.216386,3.268903
2025-07,20240002532,10.87,11,0.0,0.0,0.0,11,1,327.878,2.0,1,0,0,1009.0,-76.297243,3.548342
2025-07,3868959,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1009.0,-76.299855,3.287371
2025-08,3772314,10.87,11,0.0,0.0,0.0,11,1,398.37,222.0,1,100,0,1048.0,-76.303476,3.551347
2025-07,1384414,40.96,23,247.404,19742.717,0.0,31,1,398.997,245.0,2,100,1,1086.0,-76.237277,3.542457
2025-08,3782145,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,1,45.0,-77.000939,3.876233
2025-07,4194599,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,962.0,-76.500715,3.56498
2025-07,4038642,11.91,11,0.0,0.0,0.0,22,1,398.997,9.0,1,100,0,1252.0,-75.77629,4.676569
2025-07,1126880,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1601.0,-76.181602,3.743299
2025-08,4196900,11.91,11,0.0,0.0,0.0,22,1,398.37,96.0,1,100,0,950.0,-76.289318,4.160053
2025-07,1582974,8.49,7,0.0,0.0,0.0,13,1,398.997,116.0,1,100,0,18.0,-76.999386,3.877642
2025-07,1975852,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1118.0,-75.793914,4.336954
2025-08,1126088,57.02,26,0.0,0.0,0.0,32,1,398.37,66.0,2,100,0,1046.0,-76.262634,3.728664
2025-08,1906560,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1491.0,-75.892485,4.266741
2025-08,4081351,11.1,12,0.0,0.0,0.0,21,1,398.37,80.0,1,100,0,946.0,-76.155337,4.42167
2025-08,3882517,11.91,11,156.354,12457.324,12457.324,22,1,398.37,156.0,1,100,1,933.0,-75.975342,4.577553
2025-07,1078274,10.25,13,0.0,0.0,0.0,12,1,398.997,374.0,1,100,0,968.0,-76.294284,3.912036
2025-07,1638321,8.49,7,0.0,0.0,0.0,13,1,398.997,63.0,1,100,0,9.0,-77.009742,3.874741
2025-07,1659057,8.49,7,0.0,0.0,0.0,13,1,398.997,66.0,1,100,0,11.0,-76.991234,3.875689
2025-08,1518867,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,1,27.0,-77.032133,3.882909
2025-07,1793742,10.87,11,0.0,0.0,0.0,11,1,398.997,117.0,1,100,0,1014.0,-76.287605,3.533221
2025-08,1120300,11.91,11,331.232,26390.611,0.0,22,1,398.37,328.0,1,100,1,1397.0,-76.523203,3.82147
2025-08,1973648,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1330.0,-76.078101,4.101381
2025-07,3491938,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1225.0,-76.20429,3.281174
2025-07,1286554,10.25,13,0.0,0.0,0.0,12,1,398.997,101.0,1,100,0,962.0,-76.533975,3.271252
2025-08,20240136938,40.96,23,0.0,0.0,0.0,31,1,398.37,204.0,1,100,0,956.0,-76.39734,3.410201
2025-07,3655789,40.96,23,43.967,3508.538,0.0,31,1,398.997,87.0,2,100,1,1503.0,-76.585324,3.653339
2025-07,2850113,10.87,11,0.0,0.0,0.0,11,1,398.997,302.0,1,100,0,1016.0,-76.289963,3.550775
2025-07,3544160,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,971.0,-76.387071,3.61479
2025-08,20240021677,10.87,11,0.0,0.0,0.0,11,1,398.37,0.0,2,100,0,1014.0,-76.29147,3.54329
2025-08,4131399,8.49,7,0.0,0.0,0.0,13,1,398.37,517.0,1,100,0,10.0,-77.075303,3.889018
2025-07,1611066,11.1,12,0.0,0.0,0.0,21,1,398.997,68.0,1,100,0,965.0,-76.393623,3.401665
2025-07,1672713,57.02,26,0.0,0.0,0.0,32,1,398.997,221.0,2,100,0,1067.0,-76.246685,3.657572
2025-07,1044584,10.25,13,0.0,0.0,0.0,12,1,398.997,250.0,1,100,0,971.0,-76.303806,3.897693
2025-07,2869819,57.02,26,0.0,0.0,0.0,32,1,398.997,171.0,2,100,0,1325.0,-76.372462,4.113386
2025-07,3368001,10.25,13,37.01,2953.388,0.0,12,1,398.997,37.0,1,100,1,969.0,-76.520032,3.248081
2025-08,3061638,40.96,23,0.0,0.0,0.0,31,1,398.37,205.0,2,100,0,1716.0,-76.174833,3.360994
2025-08,20250116811,40.96,23,0.0,0.0,0.0,31,1,326.865,0.0,2,0,0,970.0,-76.504197,3.563121
2025-07,20230261858,11.91,11,0.0,0.0,0.0,22,1,398.997,0.0,2,100,0,984.0,-76.317343,3.695775
2025-08,3818680,10.25,13,9.116,726.329,726.329,12,1,398.37,9.0,1,100,1,1004.0,-76.505552,3.272834
2025-08,1265864,10.25,13,0.0,0.0,0.0,12,1,398.37,0.0,2,100,1,967.0,-76.525676,3.254095
2025-07,1920828,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1705.0,-76.243067,4.675374
2025-07,1461060,10.87,11,192.332,15348.01,0.0,11,1,398.997,191.0,2,100,1,1028.0,-76.27561,3.539333
2025-07,1810872,10.87,11,46.0,3670.774,0.0,11,1,398.997,46.0,1,100,1,1000.0,-76.295031,3.516195
2025-07,1349090,10.25,13,0.0,0.0,0.0,12,1,398.997,61.0,1,100,0,971.0,-76.544688,3.265031
2025-07,1133408,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,0,1558.0,-76.478792,3.826983
2025-08,3665880,10.25,13,0.0,0.0,0.0,12,1,398.37,115.0,1,100,0,994.0,-76.290037,3.897973
2025-08,1521981,8.49,7,0.0,0.0,0.0,13,1,398.37,0.0,2,100,1,7.0,-77.050573,3.886563
2025-07,4196045,11.1,12,0.0,0.0,0.0,21,1,327.878,0.0,2,0,0,1502.0,-76.479878,3.93332
2025-07,1042385,10.25,13,0.0,0.0,0.0,12,1,398.997,169.0,1,100,0,968.0,-76.305672,3.89128
2025-08,1623549,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,988.0,-76.346911,3.324644
2025-08,3181947,8.49,7,0.0,0.0,0.0,13,1,326.865,160.0,1,0,0,9.0,-77.019908,3.892604
2025-07,3535523,40.96,23,0.0,0.0,0.0,31,1,398.997,122.0,1,100,0,946.0,-76.456503,3.406876
2025-08,3770080,57.02,26,0.0,0.0,0.0,32,1,398.37,96.0,1,100,0,1035.0,-76.271539,3.612462
2025-08,3671278,40.96,23,0.0,0.0,0.0,31,1,398.37,18.0,1,100,0,946.0,-76.457937,3.410112
2025-08,3810831,10.25,13,517.377,33822.462,33822.462,12,1,326.865,515.0,1,0,1,983.0,-76.572792,3.266724
2025-07,3548160,10.87,11,0.0,0.0,0.0,11,1,398.997,71.0,1,100,0,1014.0,-76.296267,3.555054
2025-07,20250171944,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.453338,3.404193
2025-08,3226842,57.02,26,75.934,6049.963,6049.963,32,1,398.37,75.0,1,100,1,1545.0,-76.699774,3.169495
2025-07,1310658,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,974.0,-76.439268,3.512048
2025-08,1702722,8.49,7,0.0,0.0,0.0,13,1,398.37,68.0,1,100,0,23.0,-77.008533,3.882577
2025-08,1749159,40.96,23,4.089,0.0,325.761,31,1,398.37,4.0,2,100,1,979.0,-76.352748,3.537696
2025-07,3810039,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,991.0,-76.340234,3.334067
2025-08,1908906,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,2200.0,-75.873319,4.085112
2025-07,3351443,8.49,7,127.476,10172.51,10172.51,13,1,398.997,127.0,1,100,1,16.0,-77.020332,3.886829
2025-07,1912707,57.02,26,0.0,0.0,0.0,32,1,398.997,189.0,2,100,0,1551.0,-75.889202,4.644084
2025-08,4052647,57.02,26,0.0,0.0,0.0,32,1,398.37,249.0,1,100,0,1002.0,-76.577679,3.242074
2025-07,2976640,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,1,1185.0,-76.106732,4.099808
2025-07,1142832,11.1,12,0.0,0.0,0.0,21,1,398.997,71.0,1,100,0,1550.0,-76.571697,3.652307
2025-07,1991932,11.1,12,0.0,0.0,0.0,21,1,398.997,80.0,1,100,0,1446.0,-76.237807,4.504973
2025-08,3918156,70.66,30,0.0,0.0,0.0,33,1,398.37,0.0,2,100,0,39.0,-77.006015,3.732044
2025-07,20240086116,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.44459,3.405796
2025-08,3980691,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,1346.0,-76.193611,3.519708
2025-07,1970746,57.02,26,0.0,0.0,0.0,32,1,398.997,277.0,2,100,0,943.0,-76.134082,4.243832
2025-07,4146874,57.02,26,0.0,0.0,0.0,32,1,398.997,38.0,1,100,0,967.0,-76.527623,3.234437
2025-07,1969368,11.91,11,0.0,0.0,0.0,22,1,398.997,376.0,1,100,0,1173.0,-75.829765,4.332498
2025-07,3966611,11.1,12,0.0,0.0,0.0,21,1,398.997,5.0,1,100,0,1040.0,-76.250721,3.426667
2025-07,4085388,40.96,23,53.072,0.0,4235.114,31,1,398.997,53.0,1,100,1,991.0,-76.34023,3.334065
2025-08,2861984,11.1,12,0.0,0.0,0.0,21,1,398.37,340.0,1,100,0,965.0,-76.438407,3.700576
2025-07,20230370746,11.1,12,0.0,0.0,0.0,21,1,398.997,83.0,1,100,0,1432.0,-76.23408,4.506151
2025-08,1265258,10.25,13,537.21,42801.74,0.0,12,1,398.37,536.0,1,100,1,993.0,-76.574653,3.242928
2025-08,1614264,40.96,23,0.0,0.0,0.0,31,1,326.865,196.0,1,0,0,963.0,-76.401,3.446905
2025-07,20230286451,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,977.0,-76.331567,3.466375
2025-07,2895799,10.87,11,0.0,0.0,0.0,11,1,398.997,107.0,1,100,0,1003.0,-76.296538,3.5079
2025-07,3283330,10.25,13,0.0,0.0,0.0,12,1,398.997,370.0,1,100,0,987.0,-76.56171,3.255826
2025-08,20240146704,11.91,11,0.0,0.0,0.0,22,1,398.37,77.0,1,100,0,1637.0,-75.930583,4.268836
2025-07,3472042,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1148.0,-76.603228,3.243048
2025-08,3542042,10.25,13,63.561,5064.187,0.0,12,1,398.37,62.0,1,100,1,976.0,-76.289942,3.915228
2025-07,2002014,11.91,11,0.0,0.0,0.0,22,1,398.997,120.0,1,100,0,1252.0,-75.774014,4.67331
2025-07,3272831,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,1454.0,-76.382604,4.040505
2025-07,1836999,10.87,11,0.0,0.0,0.0,11,1,398.997,110.0,1,100,0,1009.0,-76.294213,3.523966
2025-07,4021470,8.49,7,0.0,0.0,0.0,13,1,398.997,105.0,1,100,0,20.0,-77.001803,3.871879
2025-07,3341611,8.49,7,0.0,0.0,0.0,13,1,398.997,10.0,1,100,0,16.0,-77.014968,3.884461
2025-08,1461708,10.87,11,0.0,0.0,0.0,11,1,326.865,5520.0,1,0,0,989.0,-76.309361,3.508753
2025-08,1537908,11.1,12,0.0,0.0,0.0,21,1,398.37,160.0,1,100,0,1049.0,-76.230494,3.323908
2025-07,1146990,11.1,12,0.0,0.0,0.0,21,1,398.997,96.0,1,100,0,896.0,-76.687901,3.653167
2025-07,2044462,11.1,12,0.0,0.0,0.0,21,1,398.997,247.0,1,100,0,950.0,-76.156241,4.411665
2025-07,20230259659,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,876.0,-76.434138,3.400225
2025-08,4003344,11.91,11,0.0,0.0,0.0,22,1,398.37,52.0,1,100,0,989.0,-76.315093,3.693159
2025-07,1577655,8.49,7,55.072,0.0,4394.732,13,1,398.997,55.0,1,100,1,20.0,-76.992952,3.876088
2025-08,1362078,40.96,23,2173.652,142097.977,142097.977,31,1,326.865,2160.0,1,0,1,987.0,-76.337876,3.33549
2025-08,20230345474,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1421.0,-76.672938,3.13757
2025-08,4077162,40.96,23,0.0,0.0,0.0,31,1,398.37,737.0,2,100,0,955.0,-76.403532,3.634562
2025-08,3771036,57.02,26,0.0,0.0,0.0,32,1,398.37,534.0,2,100,0,1014.0,-76.292339,3.737172
2025-08,3446727,10.87,11,0.0,0.0,0.0,11,1,398.37,55.0,1,100,0,969.0,-76.315225,3.525532
2025-08,1354404,40.96,23,192.362,15326.232,15326.232,31,1,398.37,191.0,2,100,1,971.0,-76.378127,3.596425
2025-07,1289292,10.25,13,102.0,8139.542,0.0,12,1,398.997,102.0,1,100,1,976.0,-76.533891,3.250342
2025-07,3839054,10.25,13,0.0,0.0,0.0,12,1,398.997,128.0,1,100,0,958.0,-76.504559,3.276582
2025-07,1375846,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1623.0,-76.161312,3.520415
2025-07,1026311,10.25,13,0.0,0.0,0.0,12,1,398.997,43.0,1,100,0,966.0,-76.296442,3.913934
2025-08,1540284,11.1,12,0.0,0.0,0.0,21,1,398.37,52.0,1,100,0,1039.0,-76.235056,3.319258
2025-08,3268536,11.91,11,0.0,0.0,0.0,22,1,398.37,86.0,1,100,0,1624.0,-75.935889,4.271792
2025-08,3419373,11.1,12,104.98,8364.195,0.0,21,1,398.37,104.0,1,100,1,1082.0,-76.232937,3.412283
2025-08,1291896,11.1,12,0.0,0.0,0.0,21,1,398.37,109.0,1,100,0,1066.0,-76.238179,3.419493
2025-08,1480956,10.87,11,51.065,4068.521,4068.521,11,1,398.37,50.0,1,100,1,1003.0,-76.309205,3.551849
2025-07,4149474,57.02,26,0.0,0.0,0.0,32,1,398.997,552.0,1,100,0,978.0,-76.567379,3.255
2025-07,3289489,11.91,11,57.0,4548.568,0.0,22,1,398.997,57.0,1,100,1,995.0,-76.306974,3.679023
2025-07,4067313,10.25,13,0.0,0.0,0.0,12,1,398.997,5.0,1,100,0,967.0,-76.508869,3.225234
2025-07,3329084,70.66,30,0.0,0.0,0.0,33,1,398.997,0.0,2,100,0,32.0,-77.004436,3.848262
2025-07,4006547,40.96,23,0.0,0.0,0.0,31,1,398.997,113.0,1,100,0,1032.0,-76.675605,3.654598
2025-07,1141170,40.96,23,232.624,15254.476,0.0,31,1,327.878,447.0,2,0,1,950.0,-76.372251,3.742008
2025-07,3995631,10.25,13,0.0,0.0,0.0,12,1,398.997,80.0,1,100,0,964.0,-76.519249,3.278812
2025-07,1175706,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1491.0,-76.457468,3.800573
2025-08,4135668,10.25,13,105.636,8416.468,0.0,12,1,398.37,105.0,1,100,1,982.0,-76.551362,3.268217
2025-07,3231681,8.49,7,159.0,12688.11,0.0,13,1,398.997,159.0,1,100,1,15.0,-77.005846,3.873991
2025-07,4194939,57.02,26,0.0,0.0,0.0,32,1,398.997,34.0,1,100,0,986.0,-76.517651,3.228214
2025-08,4178611,11.1,12,132.825,10582.697,0.0,21,1,398.37,130.0,1,100,1,1034.0,-76.23508,3.332423
2025-08,1267070,40.96,23,0.0,0.0,0.0,31,1,398.37,0.0,2,100,1,996.0,-76.3109,3.404988
2025-08,1452165,10.87,11,46.813,3729.798,0.0,11,1,398.37,46.0,1,100,1,1002.0,-76.311983,3.545892
2025-08,1536684,11.1,12,0.0,0.0,0.0,21,1,398.37,297.0,1,100,0,1047.0,-76.228688,3.324412
2025-07,2107061,57.02,26,0.0,0.0,0.0,32,1,398.997,34.0,1,100,0,935.0,-76.070622,4.31836
2025-07,1260674,40.96,23,205.338,0.0,16385.866,31,1,398.997,204.0,2,100,1,1172.0,-76.207944,3.528431
2025-08,2052346,11.91,11,171.388,13655.144,13655.144,22,1,398.37,171.0,1,100,1,932.0,-75.973761,4.577237
2025-07,3048564,40.96,23,0.0,0.0,0.0,31,1,398.997,0.0,2,100,0,1008.0,-76.298019,3.350273
2025-07,3379745,10.87,11,0.0,0.0,0.0,11,1,398.997,51.0,1,100,0,1004.0,-76.29312,3.518671
2025-07,20230512583,40.96,23,0.0,0.0,0.0,31,1,398.997,108.0,1,100,0,989.0,-76.297237,3.498166
2025-08,3153681,11.91,11,0.0,0.0,0.0,22,1,398.37,320.0,1,100,0,1303.0,-76.317465,4.211852
2025-07,1667592,8.49,7,0.0,0.0,0.0,13,1,398.997,63.0,1,100,0,31.0,-77.004458,3.88302
2025-07,4045711,10.25,13,0.0,0.0,0.0,12,1,398.997,138.0,1,100,0,1000.0,-76.547189,3.259752
2025-08,4049344,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,0,1521.0,-76.378488,4.225462
2025-08,1906987,57.02,26,0.0,0.0,0.0,32,1,398.37,0.0,2,100,1,1230.0,-75.890449,4.34182
2025-08,2917466,8.49,7,1004.987,65698.921,0.0,13,1,326.865,999.0,1,0,1,12.0,-77.077704,3.889154
2025-08,1392842,40.96,23,84.627,0.0,6742.606,31,1,398.37,84.0,1,100,1,989.0,-76.342611,3.328198
2025-07,4086616,57.02,26,0.0,0.0,0.0,32,1,398.997,0.0,2,100,1,974.0,-75.850849,4.711125
2025-07,3155928,10.87,11,0.0,0.0,0.0,11,1,398.997,114.0,1,100,0,999.0,-76.298813,3.513442
